search_time (s),config time (ms)
0,32734.675020812683
1,25978.582512812685
2,23747.8346917505
3,16513.713482938994
4,16387.772904706315
5,15346.238825863998
6,15029.755832478471
7,15001.343483449176
17,15001.343483449176
26,15001.343483449176
31,15001.343483449176
39,15029.755832478471
44,15029.755832478471
45,15029.755832478471
46,15029.755832478471
54,15029.755832478471
62,15194.509151523323
63,15194.509151523323
71,15195.170144563517
76,15195.170144563517
77,15195.170144563517
78,15195.170144563517
87,15338.221952823806
92,15338.299962823807
93,15338.299962823807
94,15338.299962823807
100,15338.221952823806
103,15338.960955863999
107,15338.960955863999
110,15338.960955863999
111,15338.960955863999
114,15338.960955863999
115,15338.960955863999
117,15338.960955863999
124,15341.663826523323
125,15341.663826523323
126,15341.663826523323
127,15341.663826523323
132,15195.170144563517
138,15341.741836523324
139,15341.741836523324
143,15341.741836523324
144,15341.741836523324
148,15341.741836523324
149,15341.741836523324
150,15341.741836523324
151,15341.741836523324
154,15341.899892823805
160,15341.899892823805
166,15341.899892823805
167,15341.899892823805
168,15341.899892823805
169,15341.899892823805
173,15341.899892823805
181,15341.977902823806
182,15341.977902823806
185,15341.977902823806
191,15342.402829563516
194,15342.402829563516
195,15342.402829563516
198,15342.402829563516
203,15342.402829563516
204,15342.402829563516
205,15342.402829563516
212,15342.402829563516
213,15342.402829563516
214,15342.402829563516
215,15342.402829563516
216,15342.402829563516
217,15342.402829563516
218,15342.402829563516
219,15342.402829563516
223,15342.402829563516
227,15342.480839563517
231,15342.560885863999
234,15338.221952823806
236,15338.299962823807
237,15338.299962823807
240,15338.960955863999
242,15342.638895863998
248,15346.002759563517
252,15346.002759563517
254,15346.080769563516
257,15346.080769563516
258,15346.080769563516
259,15346.080769563516
260,15346.080769563516
261,15346.080769563516
262,15346.238825863998
263,15392.599795188977
264,15392.599795188977
265,15392.677805188978
266,15392.677805188978
267,15392.677805188978
268,15392.677805188978
269,15396.041668888494
270,15396.041668888494
271,15396.041668888494
272,15396.041668888494
273,15396.119678888495
274,15396.119678888495
